geo_id,urban_rural,dl_speed,has_0,has_1,has_2,has_3more,has_access,total_pop,access_pop_percent
0500000US06009,R,4.0,0,0,718,34142,34860,34860,1.0
0500000US06009,R,10.0,0,0,760,34100,34860,34860,1.0
0500000US06009,R,25.0,0,0,1678,33182,34860,34860,1.0
0500000US06009,R,100.0,8599,14267,11194,800,26261,34860,0.7533275960986804
0500000US06009,R,250.0,33384,1476,0,0,1476,34860,0.0423407917383821
0500000US06009,R,1000.0,34860,0,0,0,0,34860,0.0
0500000US06009,U,0.2,0,0,0,11045,11045,11045,1.0
0500000US06009,U,4.0,0,0,2,11043,11045,11045,1.0
0500000US06009,U,10.0,0,0,2,11043,11045,11045,1.0
0500000US06009,U,25.0,0,0,2,11043,11045,11045,1.0
0500000US06009,U,100.0,2,1369,9674,0,11043,11045,0.999818922589407
0500000US06009,U,250.0,10859,186,0,0,186,11045,0.01684019918515165
0500000US06009,U,1000.0,11045,0,0,0,0,11045,0.0
0500000US06011,R,0.2,0,0,0,7185,7185,7185,1.0
0500000US06011,R,4.0,0,0,308,6877,7185,7185,1.0
0500000US06011,R,10.0,0,0,308,6877,7185,7185,1.0
0500000US06011,R,25.0,0,0,2538,4647,7185,7185,1.0
0500000US06011,R,100.0,6446,739,0,0,739,7185,0.10285316631871956
0500000US06011,R,250.0,6819,366,0,0,366,7185,0.05093945720250522
0500000US06011,R,1000.0,7185,0,0,0,0,7185,0.0
0500000US06011,U,0.2,0,0,0,14362,14362,14362,1.0
0500000US06011,U,4.0,0,0,2,14360,14362,14362,1.0
0500000US06011,U,10.0,0,0,2,14360,14362,14362,1.0
0500000US06011,U,25.0,0,0,1003,13359,14362,14362,1.0
0500000US06011,U,100.0,6517,7034,811,0,7845,14362,0.5462331151650188
0500000US06011,U,250.0,7607,6755,0,0,6755,14362,0.4703383929814789
0500000US06011,U,1000.0,14356,6,0,0,6,14362,0.0004177691129369169
0500000US06013,R,0.2,0,14,0,19972,19986,19986,1.0
0500000US06013,R,4.0,0,14,3124,16848,19986,19986,1.0
0500000US06013,R,10.0,0,14,3124,16848,19986,19986,1.0
0500000US06013,R,25.0,0,14,4016,15956,19986,19986,1.0
0500000US06013,R,100.0,11532,5636,1780,1038,8454,19986,0.4229960972680877
0500000US06013,R,250.0,12845,5593,681,867,7141,19986,0.3573001100770539
0500000US06013,R,1000.0,18391,728,867,0,1595,19986,0.0798058641048734
0500000US06013,U,0.2,0,0,0,1133536,1133536,1133536,1.0
0500000US06013,U,4.0,0,0,4476,1129060,1133536,1133536,1.0
0500000US06013,U,10.0,0,0,4476,1129060,1133536,1133536,1.0
0500000US06013,U,25.0,0,0,4764,1128772,1133536,1133536,1.0
0500000US06013,U,100.0,15401,216346,578281,323508,1118135,1133536,0.9864133119724473
0500000US06013,U,250.0,21490,679409,396140,36497,1112046,1133536,0.9810416254975581
0500000US06013,U,1000.0,698568,398469,36499,0,434968,1133536,0.38372667475933714
0500000US06015,R,0.2,0,0,0,9378,9378,9378,1.0
0500000US06015,R,4.0,0,0,936,8442,9378,9378,1.0
0500000US06015,R,10.0,0,0,995,8383,9378,9378,1.0
0500000US06015,R,25.0,0,0,1767,7611,9378,9378,1.0
0500000US06015,R,100.0,1769,7550,59,0,7609,9378,0.8113670292173171
0500000US06015,R,250.0,1794,7584,0,0,7584,9378,0.8087012156110045
0500000US06015,R,1000.0,9369,9,0,0,9,9378,0.0009596928982725527
0500000US06015,U,0.2,0,0,0,18434,18434,18434,1.0
0500000US06015,U,4.0,0,0,2,18432,18434,18434,1.0
0500000US06015,U,10.0,0,0,2,18432,18434,18434,1.0
0500000US06015,U,25.0,0,0,17,18417,18434,18434,1.0
0500000US06015,U,100.0,17,18189,228,0,18417,18434,0.9990777910382987
0500000US06015,U,250.0,17,18417,0,0,18417,18434,0.9990777910382987
0500000US06015,U,1000.0,18434,0,0,0,0,18434,0.0
0500000US06017,R,0.2,0,0,0,70236,70236,70236,1.0
0500000US06017,R,4.0,0,0,1914,68322,70236,70236,1.0
0500000US06017,R,10.0,0,0,1914,68322,70236,70236,1.0
0500000US06017,R,25.0,0,0,2911,67325,70236,70236,1.0
0500000US06017,R,100.0,46170,21632,2434,0,24066,70236,0.3426447975397232
0500000US06017,R,250.0,48303,21360,573,0,21933,70236,0.31227575602255253
0500000US06017,R,1000.0,69652,584,0,0,584,70236,0.008314824306623385
0500000US06017,U,0.2,0,0,0,122605,122605,122605,1.0
0500000US06017,U,4.0,0,0,299,122306,122605,122605,1.0
0500000US06017,U,10.0,0,0,299,122306,122605,122605,1.0
0500000US06017,U,25.0,0,0,299,122306,122605,122605,1.0
0500000US06017,U,100.0,2552,87439,32614,0,120053,122605,0.9791851882060275
0500000US06017,U,250.0,2602,115573,4430,0,120003,122605,0.9787773744953305
0500000US06017,U,1000.0,118406,4199,0,0,4199,122605,0.03424819542433016
0500000US06019,R,0.2,0,1,1,131830,131832,131832,1.0
0500000US06019,R,4.0,0,1,2996,128835,131832,131832,1.0
0500000US06019,R,10.0,0,1,3001,128830,131832,131832,1.0
0500000US06019,R,25.0,0,1,3578,128253,131832,131832,1.0
0500000US06019,R,100.0,105433,23455,2638,306,26399,131832,0.20024728442259845
0500000US06019,R,250.0,113459,16379,1688,306,18373,131832,0.1393667698282663
0500000US06019,R,1000.0,129021,2505,306,0,2811,131832,0.021322592390314945
0500000US06019,U,0.2,0,0,1,867261,867262,867262,1.0
0500000US06019,U,4.0,0,0,1,867261,867262,867262,1.0
0500000US06019,U,10.0,0,0,1,867261,867262,867262,1.0
0500000US06019,U,25.0,0,0,1,867261,867262,867262,1.0
0500000US06019,U,100.0,41943,407555,417457,307,825319,867262,0.9516374521194287
0500000US06019,U,250.0,43170,644184,179616,292,824092,867262,0.9502226547456247
0500000US06019,U,1000.0,687079,179891,292,0,180183,867262,0.20776074588763258
0500000US06021,R,0.2,0,1,2,11878,11881,11881,1.0
0500000US06021,R,4.0,0,1,403,11477,11881,11881,1.0
0500000US06021,R,10.0,0,1,403,11477,11881,11881,1.0
0500000US06021,R,25.0,0,1,908,10972,11881,11881,1.0
0500000US06021,R,100.0,8347,3534,0,0,3534,11881,0.29744970962040235
0500000US06021,R,250.0,8347,3534,0,0,3534,11881,0.29744970962040235
0500000US06021,R,1000.0,11881,0,0,0,0,11881,0.0
0500000US06021,U,0.2,0,0,0,16512,16512,16512,1.0
0500000US06021,U,4.0,0,0,0,16512,16512,16512,1.0
0500000US06021,U,10.0,0,0,0,16512,16512,16512,1.0
0500000US06021,U,25.0,0,0,0,16512,16512,16512,1.0
0500000US06021,U,100.0,1509,15003,0,0,15003,16512,0.9086119186046512
0500000US06021,U,250.0,1509,15003,0,0,15003,16512,0.9086119186046512
0500000US06021,U,1000.0,16512,0,0,0,0,16512,0.0
0500000US06023,R,0.2,0,0,0,41643,41643,41643,1.0
0500000US06023,R,4.0,0,0,1556,40087,41643,41643,1.0
0500000US06023,R,10.0,0,0,1608,40035,41643,41643,1.0
0500000US06023,R,25.0,0,0,7145,34498,41643,41643,1.0
0500000US06023,R,100.0,7156,19028,15459,0,34487,41643,0.8281583939677737
0500000US06023,R,250.0,37398,4245,0,0,4245,41643,0.10193790072761329
0500000US06023,R,1000.0,41596,47,0,0,47,41643,0.001128641068126696
0500000US06023,U,0.2,0,0,0,93915,93915,93915,1.0
0500000US06023,U,4.0,0,0,0,93915,93915,93915,1.0
0500000US06023,U,10.0,0,0,0,93915,93915,93915,1.0
0500000US06023,U,25.0,0,0,0,93915,93915,93915,1.0
0500000US06023,U,100.0,0,4562,89127,226,93915,93915,1.0
0500000US06023,U,250.0,68180,25735,0,0,25735,93915,0.2740243837512644
0500000US06023,U,1000.0,93915,0,0,0,0,93915,0.0
0500000US06025,R,0.2,0,0,0,36287,36287,36287,1.0
0500000US06025,R,4.0,0,0,14627,21660,36287,36287,1.0
0500000US06025,R,10.0,0,0,20292,15995,36287,36287,1.0
0500000US06025,R,25.0,0,0,23385,12902,36287,36287,1.0
0500000US06025,R,100.0,24059,11923,305,0,12228,36287,0.3369801857414501
0500000US06025,R,250.0,28549,7698,40,0,7738,36287,0.21324441259955357
0500000US06025,R,1000.0,36287,0,0,0,0,36287,0.0
0500000US06025,U,0.2,0,0,0,144928,144928,144928,1.0
0500000US06025,U,4.0,0,0,416,144512,144928,144928,1.0
0500000US06025,U,10.0,0,0,641,144287,144928,144928,1.0
0500000US06025,U,25.0,0,0,2550,142378,144928,144928,1.0
0500000US06025,U,100.0,2870,141370,688,0,142058,144928,0.9801970633693973
0500000US06025,U,250.0,4286,140415,227,0,140642,144928,0.9704266946345772
0500000US06025,U,1000.0,144928,0,0,0,0,144928,0.0
0500000US06027,R,0.2,0,0,0,8436,8436,8436,1.0
0500000US06027,R,4.0,0,0,1453,6983,8436,8436,1.0
0500000US06027,R,10.0,0,0,1461,6975,8436,8436,1.0
0500000US06027,R,25.0,0,0,1695,6741,8436,8436,1.0
0500000US06027,R,100.0,2735,5226,475,0,5701,8436,0.6757942152678995
0500000US06027,R,250.0,6228,2170,38,0,2208,8436,0.26173541963015645
0500000US06027,R,1000.0,8160,270,6,0,276,8436,0.032716927453769556
0500000US06027,U,0.2,0,0,0,9603,9603,9603,1.0
0500000US06027,U,4.0,0,0,1,9602,9603,9603,1.0
0500000US06027,U,10.0,0,0,14,9589,9603,9603,1.0
0500000US06027,U,25.0,0,0,137,9466,9603,9603,1.0
0500000US06027,U,100.0,252,8108,1243,0,9351,9603,0.9737582005623243
0500000US06027,U,250.0,8441,1095,67,0,1162,9603,0.12100385296261584
0500000US06027,U,1000.0,8937,666,0,0,666,9603,0.06935332708528585
0500000US06029,R,0.2,0,2,2,128887,128891,128891,1.0
0500000US06029,R,4.0,0,2,25135,103754,128891,128891,1.0
0500000US06029,R,10.0,0,2,25199,103690,128891,128891,1.0
0500000US06029,R,25.0,0,2,31193,97696,128891,128891,1.0
0500000US06029,R,100.0,68708,50470,9151,562,60183,128891,0.46692942098362183
0500000US06029,R,250.0,85650,35561,7543,137,43241,128891,0.3354850222280842
0500000US06029,R,1000.0,103187,25125,579,0,25704,128891,0.19942431977407266
0500000US06029,U,0.2,0,0,0,771306,771306,771306,1.0
0500000US06029,U,4.0,0,0,677,770629,771306,771306,1.0
0500000US06029,U,10.0,0,0,1047,770259,771306,771306,1.0
0500000US06029,U,25.0,0,0,3203,768103,771306,771306,1.0
0500000US06029,U,100.0,21290,401328,345543,3145,750016,771306,0.9723974661159125
0500000US06029,U,250.0,55391,579633,136137,145,715915,771306,0.9281854413164166
0500000US06029,U,1000.0,637753,133553,0,0,133553,771306,0.1731517711517867
0500000US06031,R,0.2,0,0,0,18536,18536,18536,1.0
0500000US06031,R,4.0,0,0,214,18322,18536,18536,1.0
0500000US06031,R,10.0,0,0,214,18322,18536,18536,1.0
0500000US06031,R,25.0,0,0,214,18322,18536,18536,1.0
0500000US06031,R,100.0,13446,5040,50,0,5090,18536,0.2746007768666379
0500000US06031,R,250.0,13464,5063,9,0,5072,18536,0.2736296935692706
0500000US06031,R,1000.0,18527,9,0,0,9,18536,0.00048554164868364264
0500000US06031,U,0.2,0,0,0,134393,134393,134393,1.0
0500000US06031,U,4.0,0,0,0,134393,134393,134393,1.0
0500000US06031,U,10.0,0,0,0,134393,134393,134393,1.0
0500000US06031,U,25.0,0,0,0,134393,134393,134393,1.0
0500000US06031,U,100.0,21958,83429,29006,0,112435,134393,0.8366135140967164
0500000US06031,U,250.0,22161,108579,3653,0,112232,134393,0.8351030187584175
0500000US06031,U,1000.0,131107,3286,0,0,3286,134393,0.024450678234729486
0500000US06033,R,0.2,0,0,0,21956,21956,21956,1.0
0500000US06033,R,4.0,0,0,2365,19591,21956,21956,1.0
0500000US06033,R,10.0,0,0,2365,19591,21956,21956,1.0
0500000US06033,R,25.0,0,0,3958,17998,21956,21956,1.0
0500000US06033,R,100.0,6967,14474,515,0,14989,21956,0.6826835489160138
0500000US06033,R,250.0,7568,14322,66,0,14388,21956,0.655310621242485
0500000US06033,R,1000.0,21956,0,0,0,0,21956,0.0
0500000US06033,U,0.2,0,0,0,42430,42430,42430,1.0
0500000US06033,U,4.0,0,0,294,42136,42430,42430,1.0
0500000US06033,U,10.0,0,0,294,42136,42430,42430,1.0
0500000US06033,U,25.0,0,0,294,42136,42430,42430,1.0
0500000US06033,U,100.0,702,41728,0,0,41728,42430,0.9834551025218006
0500000US06033,U,250.0,702,41728,0,0,41728,42430,0.9834551025218006
0500000US06033,U,1000.0,42430,0,0,0,0,42430,0.0
0500000US06035,R,0.2,0,0,0,20449,20449,20449,1.0
0500000US06035,R,4.0,0,0,993,19456,20449,20449,1.0
0500000US06035,R,10.0,0,0,1044,19405,20449,20449,1.0
0500000US06035,R,25.0,0,0,2643,17806,20449,20449,1.0
0500000US06035,R,100.0,14043,6139,267,0,6406,20449,0.3132671524279916
0500000US06035,R,250.0,20449,0,0,0,0,20449,0.0
0500000US06035,R,1000.0,20449,0,0,0,0,20449,0.0
0500000US06035,U,0.2,0,0,0,10124,10124,10124,1.0
0500000US06035,U,4.0,0,0,0,10124,10124,10124,1.0
0500000US06035,U,10.0,0,0,0,10124,10124,10124,1.0
0500000US06035,U,25.0,0,0,0,10124,10124,10124,1.0
0500000US06035,U,100.0,708,8838,578,0,9416,10124,0.9300671671276175
0500000US06035,U,250.0,10124,0,0,0,0,10124,0.0
0500000US06035,U,1000.0,10124,0,0,0,0,10124,0.0
0500000US06037,R,0.2,0,1,1,91109,91111,91111,1.0
0500000US06037,R,4.0,0,1,10841,80269,91111,91111,1.0
0500000US06037,R,10.0,0,1,11188,79922,91111,91111,1.0
0500000US06037,R,25.0,0,1,32728,58382,91111,91111,1.0
0500000US06037,R,100.0,38067,38950,12379,1715,53044,91111,0.5821909538914072
0500000US06037,R,250.0,40920,46771,3420,0,50191,91111,0.5508775010701232
0500000US06037,R,1000.0,87197,3914,0,0,3914,91111,0.04295858897388899
0500000US06037,U,0.2,0,14,34,9947948,9947996,9947996,1.0
0500000US06037,U,4.0,0,14,10552,9937430,9947996,9947996,1.0
0500000US06037,U,10.0,0,14,11411,9936571,9947996,9947996,1.0
0500000US06037,U,25.0,0,14,12513,9935469,9947996,9947996,1.0
0500000US06037,U,100.0,17646,2619258,5749281,1561811,9930350,9947996,0.9982261754025635
0500000US06037,U,250.0,21424,8110258,1773222,43092,9926572,9947996,0.997846400420748
0500000US06037,U,1000.0,8259329,1682346,6308,13,1688667,9947996,0.16974946511840175
0500000US06039,R,0.2,0,0,0,54965,54965,54965,1.0
0500000US06039,R,4.0,0,0,429,54536,54965,54965,1.0
0500000US06039,R,10.0,0,0,429,54536,54965,54965,1.0
0500000US06039,R,25.0,0,0,474,54491,54965,54965,1.0
0500000US06039,R,100.0,36648,17398,919,0,18317,54965,0.3332484308196125
0500000US06039,R,250.0,49512,5434,19,0,5453,54965,0.09920858728281634
0500000US06039,R,1000.0,54934,31,0,0,31,54965,0.0005639952697170927
0500000US06039,U,0.2,0,0,0,102362,102362,102362,1.0
0500000US06039,U,4.0,0,0,0,102362,102362,102362,1.0
0500000US06039,U,10.0,0,0,0,102362,102362,102362,1.0
0500000US06039,U,25.0,0,0,0,102362,102362,102362,1.0
0500000US06039,U,100.0,2241,67354,32767,0,100121,102362,0.978107110060374
0500000US06039,U,250.0,5902,89798,6662,0,96460,102362,0.9423418846837693
0500000US06039,U,1000.0,95695,6667,0,0,6667,102362,0.06513159180164514
0500000US06041,R,0.2,0,0,0,17849,17849,17849,1.0
0500000US06041,R,4.0,0,0,2952,14897,17849,17849,1.0
0500000US06041,R,10.0,0,0,2971,14878,17849,17849,1.0
0500000US06041,R,25.0,0,0,3766,14083,17849,17849,1.0
0500000US06041,R,100.0,8258,6675,2248,668,9591,17849,0.5373410275085438
0500000US06041,R,250.0,8694,8352,803,0,9155,17849,0.5129138887332624
0500000US06041,R,1000.0,16432,1417,0,0,1417,17849,0.07938820101966497
0500000US06041,U,0.2,0,0,0,240977,240977,240977,1.0
0500000US06041,U,4.0,0,0,417,240560,240977,240977,1.0
0500000US06041,U,10.0,0,0,445,240532,240977,240977,1.0
0500000US06041,U,25.0,0,0,621,240356,240977,240977,1.0
0500000US06041,U,100.0,6522,88651,141974,3830,234455,240977,0.9729351763861281
0500000US06041,U,250.0,6604,156331,78042,0,234373,240977,0.9725948949484806
0500000US06041,U,1000.0,162920,78057,0,0,78057,240977,0.3239188802250837
0500000US06043,R,0.2,0,0,0,17203,17203,17203,1.0
0500000US06043,R,4.0,0,0,1132,16071,17203,17203,1.0
0500000US06043,R,10.0,0,0,1132,16071,17203,17203,1.0
0500000US06043,R,25.0,0,0,2985,14218,17203,17203,1.0
0500000US06043,R,100.0,10188,6553,462,0,7015,17203,0.40777771318955996
0500000US06043,R,250.0,16914,289,0,0,289,17203,0.01679939545428123
0500000US06043,R,1000.0,17073,130,0,0,130,17203,0.007556821484624774
0500000US06045,R,0.2,0,0,0,40098,40098,40098,1.0
0500000US06045,R,4.0,0,0,6448,33650,40098,40098,1.0
0500000US06045,R,10.0,0,0,6448,33650,40098,40098,1.0
0500000US06045,R,25.0,0,0,8870,31228,40098,40098,1.0
0500000US06045,R,100.0,13769,16358,9971,0,26329,40098,0.6566162900892812
0500000US06045,R,250.0,40063,35,0,0,35,40098,0.0008728614893510899
0500000US06045,R,1000.0,40098,0,0,0,0,40098,0.0
0500000US06045,U,0.2,0,0,0,46651,46651,46651,1.0
0500000US06045,U,4.0,0,0,26,46625,46651,46651,1.0
0500000US06045,U,10.0,0,0,26,46625,46651,46651,1.0
0500000US06045,U,25.0,0,0,116,46535,46651,46651,1.0
0500000US06045,U,100.0,120,14218,32313,0,46531,46651,0.9974277078733574
0500000US06045,U,250.0,46284,367,0,0,367,46651,0.007866926753981695
0500000US06045,U,1000.0,46651,0,0,0,0,46651,0.0
0500000US06047,R,0.2,0,0,0,48277,48277,48277,1.0
0500000US06047,R,4.0,0,0,115,48162,48277,48277,1.0
0500000US06047,R,10.0,0,0,116,48161,48277,48277,1.0
0500000US06047,R,25.0,0,0,116,48161,48277,48277,1.0
0500000US06047,R,100.0,37157,10412,708,0,11120,48277,0.23033742776063135
0500000US06047,R,250.0,40742,6886,649,0,7535,48277,0.15607846386478033
0500000US06047,R,1000.0,47615,662,0,0,662,48277,0.013712533918843342
0500000US06047,U,0.2,0,0,0,229400,229400,229400,1.0
0500000US06047,U,4.0,0,0,0,229400,229400,229400,1.0
0500000US06047,U,10.0,0,0,0,229400,229400,229400,1.0
0500000US06047,U,25.0,0,0,0,229400,229400,229400,1.0
0500000US06047,U,100.0,17512,123277,88611,0,211888,229400,0.9236617262423714
0500000US06047,U,250.0,17599,187209,24592,0,211801,229400,0.9232824760244115
0500000US06047,U,1000.0,204957,24443,0,0,24443,229400,0.10655187445510027
0500000US06049,R,0.2,0,0,0,6305,6305,6305,1.0
0500000US06049,R,4.0,0,0,1223,5082,6305,6305,1.0
0500000US06049,R,10.0,0,0,1624,4681,6305,6305,1.0
0500000US06049,R,25.0,0,0,3375,2930,6305,6305,1.0
0500000US06049,R,100.0,4990,1315,0,0,1315,6305,0.20856463124504362
0500000US06049,R,250.0,6228,77,0,0,77,6305,0.012212529738302934
0500000US06049,R,1000.0,6305,0,0,0,0,6305,0.0
0500000US06049,U,0.2,0,0,0,2536,2536,2536,1.0
0500000US06049,U,4.0,0,0,0,2536,2536,2536,1.0
0500000US06049,U,10.0,0,0,0,2536,2536,2536,1.0
0500000US06049,U,25.0,0,0,1462,1074,2536,2536,1.0
0500000US06049,U,100.0,2435,101,0,0,101,2536,0.039826498422712936
0500000US06049,U,250.0,2521,15,0,0,15,2536,0.005914826498422713
0500000US06049,U,1000.0,2536,0,0,0,0,2536,0.0
0500000US06051,R,0.2,0,0,0,7149,7149,7149,1.0
0500000US06051,R,4.0,0,0,1054,6095,7149,7149,1.0
0500000US06051,R,10.0,0,0,1088,6061,7149,7149,1.0
0500000US06051,R,25.0,0,0,1749,5400,7149,7149,1.0
0500000US06051,R,100.0,1827,4816,506,0,5322,7149,0.7444397817876626
0500000US06051,R,250.0,1864,4849,436,0,5285,7149,0.7392642327598266
0500000US06051,R,1000.0,2959,4190,0,0,4190,7149,0.5860959574765702
0500000US06051,U,0.2,0,0,0,7295,7295,7295,1.0
0500000US06051,U,4.0,0,0,7,7288,7295,7295,1.0
0500000US06051,U,10.0,0,0,7,7288,7295,7295,1.0
0500000US06051,U,25.0,0,0,587,6708,7295,7295,1.0
0500000US06051,U,100.0,659,6347,289,0,6636,7295,0.9096641535298149
0500000US06051,U,250.0,706,6300,289,0,6589,7295,0.9032213845099383
0500000US06051,U,1000.0,7123,172,0,0,172,7295,0.023577793008910213
0500000US06053,R,0.2,0,0,0,53536,53536,53536,1.0
0500000US06053,R,4.0,0,0,2903,50633,53536,53536,1.0
0500000US06053,R,10.0,0,0,2912,50624,53536,53536,1.0
0500000US06053,R,25.0,0,0,4608,48928,53536,53536,1.0
0500000US06053,R,100.0,27347,18130,7870,189,26189,53536,0.48918484757919906
0500000US06053,R,250.0,29664,19707,4165,0,23872,53536,0.44590555887627015
0500000US06053,R,1000.0,50882,2654,0,0,2654,53536,0.04957411835026898
0500000US06053,U,0.2,0,0,0,380525,380525,380525,1.0
0500000US06053,U,4.0,0,0,0,380525,380525,380525,1.0
0500000US06053,U,10.0,0,0,0,380525,380525,380525,1.0
0500000US06053,U,25.0,0,0,0,380525,380525,380525,1.0
0500000US06053,U,100.0,18254,164727,190075,7469,362271,380525,0.9520294330201695
0500000US06053,U,250.0,18421,292596,69508,0,362104,380525,0.9515905656658564
0500000US06053,U,1000.0,316856,63669,0,0,63669,380525,0.16731883581893436
0500000US06055,R,0.2,0,0,0,19567,19567,19567,1.0
0500000US06055,R,4.0,0,0,107,19460,19567,19567,1.0
0500000US06055,R,10.0,0,0,248,19319,19567,19567,1.0
0500000US06055,R,25.0,0,0,433,19134,19567,19567,1.0
0500000US06055,R,100.0,7217,9095,3255,0,12350,19567,0.6311647161036439
0500000US06055,R,250.0,7602,10904,1061,0,11965,19567,0.6114887310267286
0500000US06055,R,1000.0,17432,2135,0,0,2135,19567,0.10911228088107527
0500000US06055,U,0.2,0,0,0,118177,118177,118177,1.0
0500000US06055,U,4.0,0,0,1069,117108,118177,118177,1.0
0500000US06055,U,10.0,0,0,1069,117108,118177,118177,1.0
0500000US06055,U,25.0,0,0,1069,117108,118177,118177,1.0
0500000US06055,U,100.0,4385,38703,75089,0,113792,118177,0.9628946410892136
0500000US06055,U,250.0,4449,87868,25860,0,113728,118177,0.9623530805486685
0500000US06055,U,1000.0,92373,25804,0,0,25804,118177,0.21835044044103336
0500000US06057,R,0.2,0,0,0,42767,42767,42767,1.0
0500000US06057,R,4.0,0,0,2112,40655,42767,42767,1.0
0500000US06057,R,10.0,0,0,2112,40655,42767,42767,1.0
0500000US06057,R,25.0,0,0,2188,40579,42767,42767,1.0
0500000US06057,R,100.0,25107,16501,1159,0,17660,42767,0.4129352070521664
0500000US06057,R,250.0,27641,14986,140,0,15126,42767,0.3536839151682372
0500000US06057,R,1000.0,42613,154,0,0,154,42767,0.0036009072415647578
0500000US06057,U,0.2,0,0,0,56988,56988,56988,1.0
0500000US06057,U,4.0,0,0,1089,55899,56988,56988,1.0
0500000US06057,U,10.0,0,0,1089,55899,56988,56988,1.0
0500000US06057,U,25.0,0,0,1096,55892,56988,56988,1.0
0500000US06057,U,100.0,4075,52260,653,0,52913,56988,0.9284937179757142
0500000US06057,U,250.0,14228,42760,0,0,42760,56988,0.7503334035235488
0500000US06057,U,1000.0,56988,0,0,0,0,56988,0.0
0500000US06059,R,0.2,0,0,1,13077,13078,13078,1.0
0500000US06059,R,4.0,0,0,1515,11563,13078,13078,1.0
0500000US06059,R,10.0,0,0,1531,11547,13078,13078,1.0
0500000US06059,R,25.0,0,1,1594,11483,13078,13078,1.0
0500000US06059,R,100.0,1668,3227,5903,2280,11410,13078,0.8724575623183973
0500000US06059,R,250.0,1686,4335,4777,2280,11392,13078,0.871081205077229
0500000US06059,R,1000.0,5551,1806,3812,1909,7527,13078,0.5755467196819085
0500000US06059,U,0.2,0,6,9,3162599,3162614,3162614,1.0
